index,vlaue_pressure1,pred
2017-10-05 15:30:00,2132.5,2069.481689453125
2017-10-05 16:00:00,2075.13333333,2042.90283203125
2017-10-05 16:30:00,2069.1,1956.556884765625
2017-10-05 17:00:00,1826.53333333,1832.9219970703125
2017-10-05 17:30:00,1904.7,1901.485595703125
2017-10-05 18:00:00,1920.03333333,1881.43896484375
2017-10-05 18:30:00,1894.2,1877.7724609375
2017-10-05 19:00:00,2060.8,1948.8331298828125
2017-10-05 19:30:00,2091.3,2076.18115234375
2017-10-05 20:00:00,2114.13333333,2165.123046875
2017-10-05 20:30:00,2373.66666667,2257.970947265625
2017-10-05 21:00:00,2388.83333333,2372.403564453125
2017-10-05 21:30:00,2382.03333333,2365.982421875
2017-10-05 22:00:00,2390.86666667,2381.173095703125
2017-10-05 22:30:00,2398.8,2387.37744140625
2017-10-05 23:00:00,2371.5,2396.241455078125
2017-10-05 23:30:00,2312.06666667,2385.99169921875
2017-10-06 00:00:00,2386.7,2349.386962890625
2017-10-06 00:30:00,2399.53333333,2376.527587890625
2017-10-06 01:00:00,2403.96666667,2395.2470703125
2017-10-06 01:30:00,2400.36666667,2396.493408203125
2017-10-06 02:00:00,2402.8,2398.106201171875
2017-10-06 02:30:00,2406.16666667,2401.77783203125
2017-10-06 03:00:00,2402.3,2404.733154296875
2017-10-06 03:30:00,2406.76666667,2402.7568359375
2017-10-06 04:00:00,2403.0,2403.703857421875
2017-10-06 04:30:00,2394.9,2387.980224609375
2017-10-06 05:00:00,2130.26666667,2074.87548828125
2017-10-06 05:30:00,1887.76666667,1939.510986328125
2017-10-06 06:00:00,1855.5,1863.9241943359375
2017-10-06 06:30:00,1880.66666667,1855.9345703125
2017-10-06 07:00:00,1951.73333333,1935.806884765625
2017-10-06 07:30:00,1867.66666667,1957.131591796875
2017-10-06 08:00:00,1861.53333333,1865.3043212890625
2017-10-06 08:30:00,1823.26666667,1862.5511474609375
2017-10-06 09:00:00,1855.43333333,1857.8040771484375
2017-10-06 09:30:00,1968.96666667,1914.1676025390625
2017-10-06 10:00:00,1916.23333333,1979.00146484375
2017-10-06 10:30:00,2006.73333333,1922.50732421875
2017-10-06 11:00:00,1857.66666667,1930.2589111328125
2017-10-06 11:30:00,1919.33333333,1918.516845703125
2017-10-06 12:00:00,1832.64285714,1929.6539306640625
2017-10-06 12:30:00,1892.3,2006.1251220703125
2017-10-06 13:00:00,2098.23333333,2122.216796875
2017-10-06 13:30:00,2133.43333333,2194.447265625
2017-10-06 14:00:00,2153.26666667,2078.420654296875
2017-10-06 14:30:00,1928.5,1984.2530517578125
2017-10-06 15:00:00,1933.43333333,2001.3480224609375
2017-10-06 15:30:00,2092.03333333,2028.0889892578125
2017-10-06 16:00:00,1999.7,1992.447265625
2017-10-06 16:30:00,1773.53333333,1820.0172119140625
2017-10-06 17:00:00,1768.16666667,1800.3663330078125
2017-10-06 17:30:00,1813.8,1820.178466796875
2017-10-06 18:00:00,1819.1,1787.6473388671875
2017-10-06 18:30:00,1835.03333333,1827.66845703125
2017-10-06 19:00:00,1903.46666667,1905.1070556640625
2017-10-06 19:30:00,1977.76666667,1937.7613525390625
2017-10-06 20:00:00,2045.5,2081.66748046875
2017-10-06 20:30:00,2265.33333333,2190.4765625
2017-10-06 21:00:00,2383.1,2288.162353515625
2017-10-06 21:30:00,2326.23333333,2335.724609375
2017-10-06 22:00:00,2391.13333333,2336.613037109375
2017-10-06 22:30:00,2391.63333333,2361.34521484375
2017-10-06 23:00:00,2383.5,2379.036865234375
2017-10-06 23:30:00,2393.3,2378.655517578125
2017-10-07 00:00:00,2400.7,2385.8017578125
2017-10-07 00:30:00,2398.96666667,2394.3525390625
2017-10-07 01:00:00,2386.46666667,2396.9423828125
2017-10-07 01:30:00,2387.57142857,2392.8935546875
2017-10-07 02:00:00,2401.3,2393.477783203125
2017-10-07 02:30:00,2406.16666667,2401.611328125
2017-10-07 03:00:00,2406.0,2406.000244140625
2017-10-07 03:30:00,2405.33333333,2406.455078125
2017-10-07 04:00:00,2407.1,2405.88916015625
2017-10-07 04:30:00,2403.7,2404.1259765625
2017-10-07 05:00:00,2217.4,2094.736328125
2017-10-07 05:30:00,1903.43333333,1975.9554443359375
2017-10-07 06:00:00,1840.9,1862.994873046875
2017-10-07 06:30:00,1832.0,1840.1885986328125
2017-10-07 07:00:00,1935.1,1895.3134765625
2017-10-07 07:30:00,2000.83333333,1959.469482421875
2017-10-07 08:00:00,1904.0,1924.0174560546875
2017-10-07 08:30:00,1837.26666667,1855.0010986328125
2017-10-07 09:00:00,1886.93333333,1858.8280029296875
2017-10-07 09:30:00,1854.3,1909.902587890625
2017-10-07 10:00:00,1937.56666667,1933.06787109375
2017-10-07 10:30:00,1937.26666667,1960.4813232421875
2017-10-07 11:00:00,1906.4,1927.8958740234375
2017-10-07 11:30:00,1881.2,1906.82373046875
2017-10-07 12:00:00,1850.20689655,1911.1309814453125
2017-10-07 12:30:00,1955.06666667,1919.33984375
2017-10-07 13:00:00,2101.2,2110.352783203125
2017-10-07 13:30:00,2283.1,2200.57080078125
2017-10-07 14:00:00,2113.63333333,2159.694580078125
2017-10-07 14:30:00,1922.26666667,1933.378173828125
2017-10-07 15:00:00,1963.2,1971.61767578125
2017-10-07 15:30:00,2097.13333333,2077.76171875
2017-10-07 16:00:00,1995.33333333,2013.9393310546875
2017-10-07 16:30:00,1904.93333333,1849.782958984375
2017-10-07 17:00:00,1928.33333333,1810.08544921875
2017-10-07 17:30:00,1931.83333333,1949.2032470703125
2017-10-07 18:00:00,1914.86666667,1880.4833984375
2017-10-07 18:30:00,1938.66666667,1868.6268310546875
2017-10-07 19:00:00,2020.26666667,2005.869140625
2017-10-07 19:30:00,2066.83333333,2045.716552734375
2017-10-07 20:00:00,2366.8,2166.433837890625
2017-10-07 20:30:00,2358.0,2409.363525390625
2017-10-07 21:00:00,2359.23333333,2348.446533203125
2017-10-07 21:30:00,2350.76666667,2369.095703125
2017-10-07 22:00:00,2356.36666667,2360.550537109375
2017-10-07 22:30:00,2373.26666667,2362.84423828125
2017-10-07 23:00:00,2353.63333333,2373.255615234375
2017-10-07 23:30:00,2379.86666667,2367.956298828125
2017-10-08 00:00:00,2373.4,2379.96337890625
2017-10-08 00:30:00,2285.9,2380.871826171875
2017-10-08 01:00:00,2370.7,2332.964111328125
2017-10-08 01:30:00,2357.46666667,2361.340087890625
2017-10-08 02:00:00,2368.46666667,2366.38134765625
2017-10-08 02:30:00,2383.93333333,2367.564697265625
2017-10-08 03:00:00,2380.13333333,2377.794677734375
2017-10-08 03:30:00,2380.3,2378.481689453125
2017-10-08 04:00:00,2360.4,2379.15087890625
2017-10-08 04:30:00,2355.43333333,2364.86962890625
2017-10-08 05:00:00,2152.86666667,2058.062255859375
2017-10-08 05:30:00,1890.4,1945.3720703125
2017-10-08 06:00:00,1845.76666667,1853.2247314453125
2017-10-08 06:30:00,1920.13333333,1841.6513671875
2017-10-08 07:00:00,1898.26666667,1944.9310302734375
2017-10-08 07:30:00,1871.36666667,1931.9296875
2017-10-08 08:00:00,1846.06666667,1872.2100830078125
2017-10-08 08:30:00,1811.3,1851.12744140625
2017-10-08 09:00:00,1876.7,1849.0106201171875
2017-10-08 09:30:00,1883.56666667,1912.558349609375
2017-10-08 10:00:00,1953.96666667,1929.3695068359375
2017-10-08 10:30:00,1958.13333333,1933.64453125
2017-10-08 11:00:00,1794.5,1919.4169921875
2017-10-08 11:30:00,1781.53333333,1883.2569580078125
2017-10-08 12:00:00,1823.93333333,1860.568359375
2017-10-08 12:30:00,1854.63333333,1963.14892578125
2017-10-08 13:00:00,2188.46666667,2111.1171875
2017-10-08 13:30:00,2314.6,2248.476806640625
2017-10-08 14:00:00,2178.16666667,2128.897216796875
2017-10-08 14:30:00,1922.0,1975.313720703125
2017-10-08 15:00:00,1989.33333333,2004.1510009765625
2017-10-08 15:30:00,2098.73333333,2061.64697265625
2017-10-08 16:00:00,2018.36666667,1994.9908447265625
2017-10-08 16:30:00,1854.56666667,1804.3927001953125
2017-10-08 17:00:00,1934.0,1830.576904296875
2017-10-08 17:30:00,1969.73333333,1919.1468505859375
2017-10-08 18:00:00,1885.66666667,1877.315673828125
2017-10-08 18:30:00,1885.46666667,1880.287109375
2017-10-08 19:00:00,1986.7,1958.193603515625
2017-10-08 19:30:00,1993.26666667,2039.6739501953125
2017-10-08 20:00:00,2344.9,2114.37548828125
2017-10-08 20:30:00,2352.0,2381.660888671875
2017-10-08 21:00:00,2343.73333333,2332.0751953125
2017-10-08 21:30:00,2354.0,2347.390625
2017-10-08 22:00:00,2357.93333333,2350.77001953125
2017-10-08 22:30:00,2366.0,2356.008544921875
2017-10-08 23:00:00,2369.16666667,2364.081298828125
2017-10-08 23:30:00,2368.26666667,2370.26123046875
2017-10-09 00:00:00,2371.56666667,2372.875
2017-10-09 00:30:00,2371.0,2375.04638671875
2017-10-09 01:00:00,2368.96666667,2376.019775390625
2017-10-09 01:30:00,2368.83333333,2374.927001953125
2017-10-09 02:00:00,2367.33333333,2374.03857421875
2017-10-09 02:30:00,2368.4,2372.42138671875
2017-10-09 03:00:00,2370.43333333,2372.26171875
2017-10-09 03:30:00,2366.63333333,2373.205810546875
2017-10-09 04:00:00,2365.3,2369.755126953125
2017-10-09 04:30:00,2358.76666667,2360.112548828125
2017-10-09 05:00:00,2131.6,2055.387451171875
2017-10-09 05:30:00,1906.53333333,1938.027099609375
2017-10-09 06:00:00,1892.06666667,1862.8311767578125
2017-10-09 06:30:00,1879.86666667,1866.634033203125
2017-10-09 07:00:00,1980.66666667,1927.0413818359375
2017-10-09 07:30:00,1957.76666667,1966.083984375
2017-10-09 08:00:00,2024.16666667,1899.037109375
2017-10-09 08:30:00,1877.46666667,1916.736083984375
2017-10-09 09:00:00,1888.43333333,1881.209228515625
2017-10-09 09:30:00,1888.73333333,1915.9715576171875
2017-10-09 10:00:00,1957.76666667,1946.4813232421875
2017-10-09 10:30:00,1990.8,1985.697265625
2017-10-09 11:00:00,2031.46666667,1982.635498046875
2017-10-09 11:30:00,1984.3,1985.78857421875
2017-10-09 12:00:00,1993.86206897,1995.49169921875
2017-10-09 12:30:00,2036.36666667,2032.5068359375
2017-10-09 13:00:00,2256.3,2181.160400390625
2017-10-09 13:30:00,1977.76666667,2207.145263671875
2017-10-09 14:00:00,1954.2,2041.48828125
2017-10-09 14:30:00,1882.83333333,1890.3397216796875
2017-10-09 15:00:00,1946.0,2001.35107421875
2017-10-09 15:30:00,2112.7,2066.0654296875
2017-10-09 16:00:00,2016.06666667,2055.726806640625
2017-10-09 16:30:00,2016.16666667,1904.1153564453125
2017-10-09 17:00:00,1888.66666667,1887.1021728515625
2017-10-09 17:30:00,2015.83333333,1947.678466796875
2017-10-09 18:00:00,1965.7,1959.773193359375
2017-10-09 18:30:00,2018.96666667,1950.601806640625
2017-10-09 19:00:00,2033.7,2075.304931640625
2017-10-09 19:30:00,2209.9,2171.6044921875
2017-10-09 20:00:00,2300.7,2327.45263671875
2017-10-09 20:30:00,2143.03333333,2315.322265625
2017-10-09 21:00:00,2193.13333333,2244.529541015625
2017-10-09 21:30:00,2368.96666667,2242.1044921875
2017-10-09 22:00:00,2370.46666667,2337.475341796875
2017-10-09 22:30:00,2374.23333333,2356.307373046875
2017-10-09 23:00:00,2371.1,2357.555908203125
2017-10-09 23:30:00,2381.16666667,2368.286865234375
2017-10-10 00:00:00,2382.83333333,2376.149169921875
2017-10-10 00:30:00,2378.6,2379.766357421875
2017-10-10 01:00:00,2384.16666667,2380.422607421875
2017-10-10 01:30:00,2379.8,2384.153564453125
2017-10-10 02:00:00,2380.9,2382.876708984375
2017-10-10 02:30:00,2378.73333333,2383.03466796875
2017-10-10 03:00:00,2376.5,2381.651123046875
2017-10-10 03:30:00,2365.13333333,2380.905029296875
2017-10-10 04:00:00,2367.33333333,2372.40576171875
2017-10-10 04:30:00,2357.83333333,2369.58984375
2017-10-10 05:00:00,2057.66666667,2056.71826171875
2017-10-10 05:30:00,1890.13333333,1909.12109375
2017-10-10 06:00:00,1870.76666667,1859.727783203125
2017-10-10 06:30:00,1789.7,1880.164794921875
2017-10-10 07:00:00,1918.9,1892.0401611328125
2017-10-10 07:30:00,1949.83333333,1944.01806640625
2017-10-10 08:00:00,1836.73333333,1916.47900390625
2017-10-10 08:30:00,1886.2,1835.0836181640625
2017-10-10 09:00:00,1908.66666667,1885.419921875
2017-10-10 09:30:00,1906.6,1937.8505859375
2017-10-10 10:00:00,1979.96666667,1954.9366455078125
2017-10-10 10:30:00,1965.16666667,1957.3294677734375
2017-10-10 11:00:00,1832.8,1930.2412109375
2017-10-10 11:30:00,1929.63333333,1912.671630859375
2017-10-10 12:00:00,1978.75862069,1947.2010498046875
2017-10-10 12:30:00,1978.33333333,2075.087158203125
2017-10-10 13:00:00,2182.0,2161.15478515625
2017-10-10 13:30:00,2144.4,2166.36376953125
2017-10-10 14:00:00,1966.2,2017.25390625
2017-10-10 14:30:00,1903.8,1938.3902587890625
2017-10-10 15:00:00,2001.9,2017.72314453125
2017-10-10 15:30:00,2068.4,2034.9412841796875
2017-10-10 16:00:00,2072.33333333,1981.9482421875
2017-10-10 16:30:00,1931.93333333,1833.7301025390625
2017-10-10 17:00:00,1969.23333333,1914.2275390625
2017-10-10 17:30:00,2017.46666667,1945.414794921875
2017-10-10 18:00:00,1964.3,1922.9549560546875
2017-10-10 18:30:00,1933.33333333,1969.592529296875
2017-10-10 19:00:00,1974.26666667,2009.3438720703125
2017-10-10 19:30:00,2056.73333333,2121.204833984375
2017-10-10 20:00:00,2287.73333333,2231.33056640625
2017-10-10 20:30:00,2356.33333333,2324.28515625
2017-10-10 21:00:00,2347.93333333,2345.023193359375
2017-10-10 21:30:00,2291.3,2352.73681640625
2017-10-10 22:00:00,2352.76666667,2321.291259765625
2017-10-10 22:30:00,2318.26666667,2341.658447265625
2017-10-10 23:00:00,2368.43333333,2332.783203125
2017-10-10 23:30:00,2365.56666667,2352.611083984375
2017-10-11 00:00:00,2371.3,2362.58251953125
2017-10-11 00:30:00,2367.0,2366.925048828125
2017-10-11 01:00:00,2378.43333333,2367.94873046875
2017-10-11 01:30:00,2372.16666667,2375.669677734375
2017-10-11 02:00:00,2379.9,2375.518798828125
2017-10-11 02:30:00,2362.86666667,2380.0419921875
2017-10-11 03:00:00,2372.4,2372.365234375
2017-10-11 03:30:00,2354.93333333,2375.431640625
2017-10-11 04:00:00,2355.8,2365.7763671875
2017-10-11 04:30:00,2354.56666667,2358.407958984375
2017-10-11 05:00:00,2129.93333333,2051.849853515625
2017-10-11 05:30:00,1889.53333333,1939.1197509765625
2017-10-11 06:00:00,1843.43333333,1857.1387939453125
2017-10-11 06:30:00,1856.03333333,1844.8663330078125
2017-10-11 07:00:00,1978.56666667,1911.200439453125
2017-10-11 07:30:00,1974.96666667,1969.7388916015625
2017-10-11 08:00:00,1909.63333333,1907.44970703125
2017-10-11 08:30:00,1875.4,1872.6309814453125
2017-10-11 09:00:00,1832.7,1885.412109375
2017-10-11 09:30:00,1857.73333333,1896.678955078125
2017-10-11 10:00:00,1964.3,1928.259521484375
2017-10-11 10:30:00,1905.2,1974.913330078125
2017-10-11 11:00:00,1938.33333333,1925.6683349609375
2017-10-11 11:30:00,1919.5,1937.887451171875
2017-10-11 12:00:00,1956.66666667,1950.6109619140625
2017-10-11 12:30:00,1953.43333333,2025.3748779296875
2017-10-11 13:00:00,2093.66666667,2150.6279296875
2017-10-11 13:30:00,2082.13333333,2155.804931640625
2017-10-11 14:00:00,2090.46666667,2063.45068359375
2017-10-11 14:30:00,1938.43333333,1945.300048828125
2017-10-11 15:00:00,2020.26666667,1993.923828125
2017-10-11 15:30:00,1986.36666667,2072.01416015625
2017-10-11 16:00:00,2107.63333333,2002.79150390625
2017-10-11 16:30:00,1958.73333333,1876.371826171875
2017-10-11 17:00:00,1934.66666667,1867.9112548828125
2017-10-11 17:30:00,1997.23333333,1948.5621337890625
2017-10-11 18:00:00,2049.06666667,1934.2457275390625
2017-10-11 18:30:00,1984.53333333,1980.769775390625
2017-10-11 19:00:00,2075.83333333,2032.1505126953125
2017-10-11 19:30:00,2109.23333333,2168.036865234375
2017-10-11 20:00:00,2395.83333333,2255.1396484375
2017-10-11 20:30:00,2396.66666667,2384.395751953125
2017-10-11 21:00:00,2395.33333333,2373.998779296875
2017-10-11 21:30:00,2407.73333333,2388.853515625
2017-10-11 22:00:00,2411.93333333,2399.08740234375
2017-10-11 22:30:00,2412.73333333,2406.73681640625
2017-10-11 23:00:00,2297.7,2411.1044921875
2017-10-11 23:30:00,2366.43333333,2350.733154296875
2017-10-12 00:00:00,2359.06666667,2363.850341796875
2017-10-12 00:30:00,2410.8,2365.329833984375
2017-10-12 01:00:00,2421.3,2393.02490234375
2017-10-12 01:30:00,2428.76666667,2404.995361328125
2017-10-12 02:00:00,2424.7,2413.15478515625
2017-10-12 02:30:00,2413.03333333,2416.307861328125
2017-10-12 03:00:00,2421.06666667,2412.033447265625
2017-10-12 03:30:00,2438.83333333,2416.279052734375
2017-10-12 04:00:00,2431.33333333,2425.947265625
2017-10-12 04:30:00,2419.83333333,2420.577392578125
2017-10-12 05:00:00,2116.4,2094.59912109375
2017-10-12 05:30:00,1911.3,1942.7686767578125
2017-10-12 06:00:00,1888.1,1869.498291015625
2017-10-12 06:30:00,1841.83333333,1881.9337158203125
2017-10-12 07:00:00,1937.13333333,1925.311767578125
2017-10-12 07:30:00,1959.26666667,1951.4708251953125
2017-10-12 08:00:00,1981.4,1907.4854736328125
2017-10-12 08:30:00,1877.03333333,1902.51611328125
2017-10-12 09:00:00,1865.5,1882.4659423828125
2017-10-12 09:30:00,1904.06666667,1911.8505859375
2017-10-12 10:00:00,1966.73333333,1954.072021484375
2017-10-12 10:30:00,1932.13333333,1978.0911865234375
2017-10-12 11:00:00,1936.8,1933.70654296875
2017-10-12 11:30:00,2020.33333333,1928.470703125
2017-10-12 12:00:00,2015.73333333,1970.7093505859375
2017-10-12 12:30:00,1929.6,2028.199951171875
2017-10-12 13:00:00,2006.03333333,2110.388916015625
2017-10-12 13:30:00,2159.86666667,2114.34033203125
2017-10-12 14:00:00,2322.53333333,2097.765380859375
2017-10-12 14:30:00,1960.26666667,2047.228515625
2017-10-12 15:00:00,2001.4,1953.2105712890625
2017-10-12 15:30:00,2039.6,2041.81640625
2017-10-12 16:00:00,2061.86666667,2058.537109375
2017-10-12 16:30:00,1910.16666667,2007.4796142578125
2017-10-12 17:00:00,1941.53333333,1815.8365478515625
2017-10-12 17:30:00,1940.16666667,1897.561279296875
2017-10-12 18:00:00,2053.76666667,1946.236572265625
2017-10-12 18:30:00,1954.1,1947.0555419921875
2017-10-12 19:00:00,1979.6,1960.402587890625
2017-10-12 19:30:00,1990.3,2037.428466796875
2017-10-12 20:00:00,2112.73333333,2110.357177734375
2017-10-12 20:30:00,2275.36666667,2272.1669921875
2017-10-12 21:00:00,2389.66666667,2334.72119140625
2017-10-12 21:30:00,2399.73333333,2367.634033203125
2017-10-12 22:00:00,2402.3,2389.4443359375
2017-10-12 22:30:00,2400.9,2397.337158203125
2017-10-12 23:00:00,2331.8,2401.741943359375
2017-10-12 23:30:00,2397.2,2367.530029296875
2017-10-13 00:00:00,2404.3,2388.822998046875
2017-10-13 00:30:00,2411.53333333,2403.4111328125
2017-10-13 01:00:00,2399.96666667,2405.02685546875
2017-10-13 01:30:00,2400.5,2401.239501953125
2017-10-13 02:00:00,2409.03333333,2401.963623046875
2017-10-13 02:30:00,2401.16666667,2406.915771484375
2017-10-13 03:00:00,2413.26666667,2404.32763671875
2017-10-13 03:30:00,2407.06666667,2409.470947265625
2017-10-13 04:00:00,2406.53333333,2406.9130859375
2017-10-13 04:30:00,2388.46666667,2405.041015625
2017-10-13 05:00:00,2217.13333333,2074.361572265625
2017-10-13 05:30:00,1932.7,1986.14404296875
2017-10-13 06:00:00,1910.1,1875.0841064453125
2017-10-13 06:30:00,1874.53333333,1878.768798828125
2017-10-13 07:00:00,1921.53333333,1925.7152099609375
2017-10-13 07:30:00,1969.66666667,1955.0743408203125
2017-10-13 08:00:00,1915.16666667,1931.62646484375
2017-10-13 08:30:00,1827.63333333,1879.7947998046875
2017-10-13 09:00:00,1871.0,1863.660888671875
2017-10-13 09:30:00,1928.0,1907.9671630859375
2017-10-13 10:00:00,1974.2,1966.9639892578125
2017-10-13 10:30:00,1907.9,1979.522216796875
2017-10-13 11:00:00,1907.33333333,1914.5169677734375
2017-10-13 11:30:00,2013.96666667,1922.878173828125
2017-10-13 12:00:00,1986.7,1961.58056640625
2017-10-13 12:30:00,2021.33333333,2049.58935546875
2017-10-13 13:00:00,2147.43333333,2178.434326171875
2017-10-13 13:30:00,2275.23333333,2186.001708984375
2017-10-13 14:00:00,2109.96666667,2082.702880859375
2017-10-13 14:30:00,1967.8,1968.8162841796875
2017-10-13 15:00:00,1985.13333333,1997.4388427734375
2017-10-13 15:30:00,2111.96666667,2071.267822265625
2017-10-13 16:00:00,2057.63333333,2037.282958984375
2017-10-13 16:30:00,1879.66666667,1891.604736328125
2017-10-13 17:00:00,1855.96666667,1833.2606201171875
2017-10-13 17:30:00,1975.33333333,1906.8521728515625
2017-10-13 18:00:00,1928.06666667,1914.6546630859375
2017-10-13 18:30:00,1951.36666667,1898.40380859375
2017-10-13 19:00:00,2012.73333333,2004.020751953125
2017-10-13 19:30:00,2263.26666667,2077.8447265625
2017-10-13 20:00:00,2405.46666667,2338.5380859375
2017-10-13 20:30:00,2396.36666667,2405.1484375
2017-10-13 21:00:00,2396.46666667,2385.204345703125
2017-10-13 21:30:00,2396.16666667,2401.079345703125
2017-10-13 22:00:00,2387.66666667,2399.40380859375
2017-10-13 22:30:00,2323.46666667,2397.958740234375
2017-10-13 23:00:00,2300.06666667,2362.712158203125
2017-10-13 23:30:00,2305.8,2333.95654296875
2017-10-14 00:00:00,2310.83333333,2325.215087890625
2017-10-14 00:30:00,2317.33333333,2321.204833984375
2017-10-14 01:00:00,2314.0,2320.8515625
2017-10-14 01:30:00,2316.7,2319.146240234375
2017-10-14 02:00:00,2304.4,2321.144775390625
2017-10-14 02:30:00,2316.4,2314.7998046875
2017-10-14 03:00:00,2313.2,2318.697509765625
2017-10-14 03:30:00,2309.83333333,2316.9072265625
2017-10-14 04:00:00,2292.2,2312.702880859375
2017-10-14 04:30:00,2295.26666667,2297.162841796875
2017-10-14 05:00:00,2134.2,2030.590087890625
2017-10-14 05:30:00,1915.36666667,1940.713134765625
2017-10-14 06:00:00,1899.23333333,1860.1427001953125
2017-10-14 06:30:00,1847.23333333,1880.026123046875
2017-10-14 07:00:00,1902.36666667,1903.733154296875
2017-10-14 07:30:00,2007.13333333,1924.435791015625
2017-10-14 08:00:00,1884.7,1935.3580322265625
2017-10-14 08:30:00,1859.36666667,1852.8385009765625
2017-10-14 09:00:00,1867.76666667,1869.443115234375
2017-10-14 09:30:00,1928.73333333,1894.2318115234375
2017-10-14 10:00:00,1947.73333333,1960.5791015625
2017-10-14 10:30:00,1940.43333333,1974.2271728515625
2017-10-14 11:00:00,1926.13333333,1937.6080322265625
2017-10-14 11:30:00,1884.63333333,1938.509033203125
2017-10-14 12:00:00,1996.63333333,1949.3890380859375
2017-10-14 12:30:00,1911.16666667,2067.9638671875
2017-10-14 13:00:00,2185.26666667,2159.87255859375
2017-10-14 13:30:00,2025.7,2190.42333984375
2017-10-14 14:00:00,2074.96666667,2046.8409423828125
2017-10-14 14:30:00,1944.56666667,1944.73046875
2017-10-14 15:00:00,1962.33333333,2015.5224609375
2017-10-14 15:30:00,2127.8,2047.1846923828125
2017-10-14 16:00:00,2027.3,2022.593017578125
2017-10-14 16:30:00,1916.86666667,1849.9754638671875
2017-10-14 17:00:00,1870.43333333,1863.3662109375
2017-10-14 17:30:00,1855.3,1916.7020263671875
2017-10-14 18:00:00,1824.93333333,1843.2144775390625
2017-10-14 18:30:00,1846.9,1841.1015625
2017-10-14 19:00:00,1931.6,1925.6986083984375
2017-10-14 19:30:00,2001.73333333,1998.2012939453125
2017-10-14 20:00:00,2050.6,2131.95458984375
2017-10-14 20:30:00,2029.56666667,2202.208984375
2017-10-14 21:00:00,2115.56666667,2143.17626953125
2017-10-14 21:30:00,2214.7,2170.92578125
2017-10-14 22:00:00,2291.36666667,2247.310302734375
2017-10-14 22:30:00,2413.8,2300.2236328125
2017-10-14 23:00:00,2412.46666667,2360.677978515625
2017-10-14 23:30:00,2368.16666667,2377.315673828125
2017-10-15 00:00:00,2416.56666667,2362.592041015625
2017-10-15 00:30:00,2421.23333333,2389.2275390625
2017-10-15 01:00:00,2426.8,2404.78515625
2017-10-15 01:30:00,2426.66666667,2412.480224609375
2017-10-15 02:00:00,2315.93333333,2416.678466796875
2017-10-15 02:30:00,2367.9,2364.945068359375
2017-10-15 03:00:00,2417.36666667,2375.071533203125
2017-10-15 03:30:00,2418.33333333,2407.121826171875
2017-10-15 04:00:00,2411.2,2407.203857421875
2017-10-15 04:30:00,2414.36666667,2404.107666015625
2017-10-15 05:00:00,2260.76666667,2318.472412109375
2017-10-15 05:30:00,1922.76666667,1996.92724609375
2017-10-15 06:00:00,1891.8,1851.6917724609375
2017-10-15 06:30:00,1876.83333333,1869.1517333984375
2017-10-15 07:00:00,1956.03333333,1916.4581298828125
2017-10-15 07:30:00,1942.43333333,1963.7607421875
2017-10-15 08:00:00,1944.16666667,1899.467041015625
2017-10-15 08:30:00,1855.8,1886.9578857421875
2017-10-15 09:00:00,1830.2,1869.982666015625
2017-10-15 09:30:00,1926.0,1891.5140380859375
2017-10-15 10:00:00,1969.03333333,1960.4068603515625
2017-10-15 10:30:00,2002.73333333,1978.1805419921875
2017-10-15 11:00:00,1944.7,1950.287353515625
2017-10-15 11:30:00,1901.06666667,1925.4376220703125
2017-10-15 12:00:00,1841.8,1922.4176025390625
2017-10-15 12:30:00,1988.16666667,1938.052734375
2017-10-15 13:00:00,2161.0,2130.804931640625
2017-10-15 13:30:00,2265.63333333,2214.784423828125
2017-10-15 14:00:00,2271.76666667,2150.243408203125
2017-10-15 14:30:00,1976.1,1969.854248046875
2017-10-15 15:00:00,1995.23333333,1994.5030517578125
2017-10-15 15:30:00,2045.4,2081.25390625
2017-10-15 16:00:00,2041.7,2015.1278076171875
2017-10-15 16:30:00,1851.2,1897.2822265625
2017-10-15 17:00:00,1839.7,1789.5989990234375
2017-10-15 17:30:00,1858.3,1861.1123046875
2017-10-15 18:00:00,1882.96666667,1841.815185546875
2017-10-15 18:30:00,1872.53333333,1843.3865966796875
2017-10-15 19:00:00,1966.73333333,1928.8311767578125
2017-10-15 19:30:00,2067.86666667,1990.827880859375
2017-10-15 20:00:00,2345.1,2115.37158203125
2017-10-15 20:30:00,2408.7,2382.39453125
2017-10-15 21:00:00,2373.93333333,2376.1865234375
2017-10-15 21:30:00,2404.23333333,2372.90869140625
2017-10-15 22:00:00,2408.0,2389.846435546875
2017-10-15 22:30:00,2415.13333333,2400.542236328125
2017-10-15 23:00:00,2422.7,2410.43505859375
2017-10-15 23:30:00,2420.93333333,2412.58984375
2017-10-16 00:00:00,2415.26666667,2415.301513671875
2017-10-16 00:30:00,2418.0,2414.6572265625
2017-10-16 01:00:00,2407.33333333,2418.0126953125
2017-10-16 01:30:00,2406.96666667,2414.9072265625
2017-10-16 02:00:00,2417.1,2413.770263671875
2017-10-16 02:30:00,2411.46666667,2418.223876953125
2017-10-16 03:00:00,2402.0,2415.2998046875
2017-10-16 03:30:00,2402.63333333,2408.888427734375
2017-10-16 04:00:00,2394.66666667,2406.325439453125
2017-10-16 04:30:00,2387.7,2396.66845703125
2017-10-16 05:00:00,2148.2,2096.975830078125
2017-10-16 05:30:00,1937.7,1951.6778564453125
