index,vlaue_pressure1,pred3
2017-10-05 14:30:00,1950.63333333,2048.607666015625
2017-10-05 15:00:00,2001.03333333,1895.7808837890625
2017-10-05 15:30:00,2132.5,2024.2139892578125
2017-10-05 16:00:00,2075.13333333,2137.206298828125
2017-10-05 16:30:00,2069.1,2046.46728515625
2017-10-05 17:00:00,1826.53333333,1917.6119384765625
2017-10-05 17:30:00,1904.7,1900.907958984375
2017-10-05 18:00:00,1920.03333333,1961.3826904296875
2017-10-05 18:30:00,1894.2,1934.6981201171875
2017-10-05 19:00:00,2060.8,1956.295654296875
2017-10-05 19:30:00,2091.3,2107.476318359375
2017-10-05 20:00:00,2114.13333333,2183.60595703125
2017-10-05 20:30:00,2373.66666667,2319.069091796875
2017-10-05 21:00:00,2388.83333333,2366.597412109375
2017-10-05 21:30:00,2382.03333333,2352.270263671875
2017-10-05 22:00:00,2390.86666667,2342.42919921875
2017-10-05 22:30:00,2398.8,2347.921875
2017-10-05 23:00:00,2371.5,2350.26708984375
2017-10-05 23:30:00,2312.06666667,2336.41943359375
2017-10-06 00:00:00,2386.7,2299.145751953125
2017-10-06 00:30:00,2399.53333333,2337.1875
2017-10-06 01:00:00,2403.96666667,2351.0283203125
2017-10-06 01:30:00,2400.36666667,2356.30517578125
2017-10-06 02:00:00,2402.8,2357.339599609375
2017-10-06 02:30:00,2406.16666667,2364.861083984375
2017-10-06 03:00:00,2402.3,2372.822998046875
2017-10-06 03:30:00,2406.76666667,2373.374755859375
2017-10-06 04:00:00,2403.0,2375.560791015625
2017-10-06 04:30:00,2394.9,2371.505615234375
2017-10-06 05:00:00,2130.26666667,2114.60107421875
2017-10-06 05:30:00,1887.76666667,1916.637939453125
2017-10-06 06:00:00,1855.5,1853.8780517578125
2017-10-06 06:30:00,1880.66666667,1857.5728759765625
2017-10-06 07:00:00,1951.73333333,1934.4306640625
2017-10-06 07:30:00,1867.66666667,1954.2740478515625
2017-10-06 08:00:00,1861.53333333,1869.9227294921875
2017-10-06 08:30:00,1823.26666667,1848.8946533203125
2017-10-06 09:00:00,1855.43333333,1861.8763427734375
2017-10-06 09:30:00,1968.96666667,1926.615966796875
2017-10-06 10:00:00,1916.23333333,1991.9071044921875
2017-10-06 10:30:00,2006.73333333,1961.6033935546875
2017-10-06 11:00:00,1857.66666667,1956.4805908203125
2017-10-06 11:30:00,1919.33333333,1899.4622802734375
2017-10-06 12:00:00,1832.64285714,1920.3497314453125
2017-10-06 12:30:00,1892.3,1923.98974609375
2017-10-06 13:00:00,2098.23333333,2093.280029296875
2017-10-06 13:30:00,2133.43333333,2204.989990234375
2017-10-06 14:00:00,2153.26666667,2148.717529296875
2017-10-06 14:30:00,1928.5,1970.5325927734375
2017-10-06 15:00:00,1933.43333333,1888.431884765625
2017-10-06 15:30:00,2092.03333333,2002.825439453125
2017-10-06 16:00:00,1999.7,2080.647705078125
2017-10-06 16:30:00,1773.53333333,1962.7591552734375
2017-10-06 17:00:00,1768.16666667,1833.787841796875
2017-10-06 17:30:00,1813.8,1880.2493896484375
2017-10-06 18:00:00,1819.1,1878.9820556640625
2017-10-06 18:30:00,1835.03333333,1864.2841796875
2017-10-06 19:00:00,1903.46666667,1908.9029541015625
2017-10-06 19:30:00,1977.76666667,1965.2708740234375
2017-10-06 20:00:00,2045.5,2091.007568359375
2017-10-06 20:30:00,2265.33333333,2230.85546875
2017-10-06 21:00:00,2383.1,2295.835693359375
2017-10-06 21:30:00,2326.23333333,2316.96875
2017-10-06 22:00:00,2391.13333333,2282.455810546875
2017-10-06 22:30:00,2391.63333333,2319.662841796875
2017-10-06 23:00:00,2383.5,2326.195068359375
2017-10-06 23:30:00,2393.3,2330.129638671875
2017-10-07 00:00:00,2400.7,2335.560791015625
2017-10-07 00:30:00,2398.96666667,2341.275390625
2017-10-07 01:00:00,2386.46666667,2346.042724609375
2017-10-07 01:30:00,2387.57142857,2339.628662109375
2017-10-07 02:00:00,2401.3,2344.95556640625
2017-10-07 02:30:00,2406.16666667,2356.38671875
2017-10-07 03:00:00,2406.0,2360.859375
2017-10-07 03:30:00,2405.33333333,2356.904052734375
2017-10-07 04:00:00,2407.1,2350.667236328125
2017-10-07 04:30:00,2403.7,2344.6708984375
2017-10-07 05:00:00,2217.4,2150.50634765625
2017-10-07 05:30:00,1903.43333333,1937.393798828125
2017-10-07 06:00:00,1840.9,1825.535888671875
2017-10-07 06:30:00,1832.0,1829.2015380859375
2017-10-07 07:00:00,1935.1,1890.183837890625
2017-10-07 07:30:00,2000.83333333,1941.0050048828125
2017-10-07 08:00:00,1904.0,1932.61376953125
2017-10-07 08:30:00,1837.26666667,1843.79736328125
2017-10-07 09:00:00,1886.93333333,1843.2847900390625
2017-10-07 09:30:00,1854.3,1920.0421142578125
2017-10-07 10:00:00,1937.56666667,1948.978759765625
2017-10-07 10:30:00,1937.26666667,1975.3162841796875
2017-10-07 11:00:00,1906.4,1948.0111083984375
2017-10-07 11:30:00,1881.2,1918.55224609375
2017-10-07 12:00:00,1850.20689655,1905.6192626953125
2017-10-07 12:30:00,1955.06666667,1903.8505859375
2017-10-07 13:00:00,2101.2,2073.6025390625
2017-10-07 13:30:00,2283.1,2205.570068359375
2017-10-07 14:00:00,2113.63333333,2215.588134765625
2017-10-07 14:30:00,1922.26666667,1950.991455078125
2017-10-07 15:00:00,1963.2,1873.9844970703125
2017-10-07 15:30:00,2097.13333333,2031.179931640625
2017-10-07 16:00:00,1995.33333333,2101.9541015625
2017-10-07 16:30:00,1904.93333333,1971.2935791015625
2017-10-07 17:00:00,1928.33333333,1873.224853515625
2017-10-07 17:30:00,1931.83333333,1939.666748046875
2017-10-07 18:00:00,1914.86666667,1937.02197265625
2017-10-07 18:30:00,1938.66666667,1920.1185302734375
2017-10-07 19:00:00,2020.26666667,1986.583251953125
2017-10-07 19:30:00,2066.83333333,2069.730224609375
2017-10-07 20:00:00,2366.8,2219.2216796875
2017-10-07 20:30:00,2358.0,2432.289794921875
2017-10-07 21:00:00,2359.23333333,2346.301025390625
2017-10-07 21:30:00,2350.76666667,2334.4765625
2017-10-07 22:00:00,2356.36666667,2313.44384765625
2017-10-07 22:30:00,2373.26666667,2319.0380859375
2017-10-07 23:00:00,2353.63333333,2330.575927734375
2017-10-07 23:30:00,2379.86666667,2322.12451171875
2017-10-08 00:00:00,2373.4,2337.06201171875
2017-10-08 00:30:00,2285.9,2337.451416015625
2017-10-08 01:00:00,2370.7,2290.362060546875
2017-10-08 01:30:00,2357.46666667,2322.91552734375
2017-10-08 02:00:00,2368.46666667,2329.12158203125
2017-10-08 02:30:00,2383.93333333,2337.970458984375
2017-10-08 03:00:00,2380.13333333,2347.1279296875
2017-10-08 03:30:00,2380.3,2341.959716796875
2017-10-08 04:00:00,2360.4,2334.2529296875
2017-10-08 04:30:00,2355.43333333,2310.39697265625
2017-10-08 05:00:00,2152.86666667,2101.51318359375
2017-10-08 05:30:00,1890.4,1944.407470703125
2017-10-08 06:00:00,1845.76666667,1857.212158203125
2017-10-08 06:30:00,1920.13333333,1864.8226318359375
2017-10-08 07:00:00,1898.26666667,1957.381591796875
2017-10-08 07:30:00,1871.36666667,1948.727294921875
2017-10-08 08:00:00,1846.06666667,1887.6761474609375
2017-10-08 08:30:00,1811.3,1840.7247314453125
2017-10-08 09:00:00,1876.7,1849.6173095703125
2017-10-08 09:30:00,1883.56666667,1920.517822265625
2017-10-08 10:00:00,1953.96666667,1955.046630859375
2017-10-08 10:30:00,1958.13333333,1968.9608154296875
2017-10-08 11:00:00,1794.5,1946.59033203125
2017-10-08 11:30:00,1781.53333333,1860.5447998046875
2017-10-08 12:00:00,1823.93333333,1837.0269775390625
2017-10-08 12:30:00,1854.63333333,1899.514892578125
2017-10-08 13:00:00,2188.46666667,2051.297607421875
2017-10-08 13:30:00,2314.6,2187.16259765625
2017-10-08 14:00:00,2178.16666667,2165.7451171875
2017-10-08 14:30:00,1922.0,1913.4134521484375
2017-10-08 15:00:00,1989.33333333,1911.9366455078125
2017-10-08 15:30:00,2098.73333333,2046.5711669921875
2017-10-08 16:00:00,2018.36666667,2077.123291015625
2017-10-08 16:30:00,1854.56666667,1953.5477294921875
2017-10-08 17:00:00,1934.0,1860.1898193359375
2017-10-08 17:30:00,1969.73333333,1940.4400634765625
2017-10-08 18:00:00,1885.66666667,1950.9383544921875
2017-10-08 18:30:00,1885.46666667,1911.4346923828125
2017-10-08 19:00:00,1986.7,1960.7371826171875
2017-10-08 19:30:00,1993.26666667,2054.612548828125
2017-10-08 20:00:00,2344.9,2146.3623046875
2017-10-08 20:30:00,2352.0,2432.896728515625
2017-10-08 21:00:00,2343.73333333,2303.8173828125
2017-10-08 21:30:00,2354.0,2308.77197265625
2017-10-08 22:00:00,2357.93333333,2300.07568359375
2017-10-08 22:30:00,2366.0,2305.018798828125
2017-10-08 23:00:00,2369.16666667,2314.576904296875
2017-10-08 23:30:00,2368.26666667,2320.038818359375
2017-10-09 00:00:00,2371.56666667,2319.888916015625
2017-10-09 00:30:00,2371.0,2324.8154296875
2017-10-09 01:00:00,2368.96666667,2324.566650390625
2017-10-09 01:30:00,2368.83333333,2321.48583984375
2017-10-09 02:00:00,2367.33333333,2331.064453125
2017-10-09 02:30:00,2368.4,2331.724609375
2017-10-09 03:00:00,2370.43333333,2328.971435546875
2017-10-09 03:30:00,2366.63333333,2325.87060546875
2017-10-09 04:00:00,2365.3,2316.455078125
2017-10-09 04:30:00,2358.76666667,2304.48583984375
2017-10-09 05:00:00,2131.6,2075.632080078125
2017-10-09 05:30:00,1906.53333333,1917.1431884765625
2017-10-09 06:00:00,1892.06666667,1861.1558837890625
2017-10-09 06:30:00,1879.86666667,1881.67578125
2017-10-09 07:00:00,1980.66666667,1949.7808837890625
2017-10-09 07:30:00,1957.76666667,1968.65234375
2017-10-09 08:00:00,2024.16666667,1915.490478515625
2017-10-09 08:30:00,1877.46666667,1909.03125
2017-10-09 09:00:00,1888.43333333,1878.51708984375
2017-10-09 09:30:00,1888.73333333,1941.450927734375
2017-10-09 10:00:00,1957.76666667,1979.8363037109375
2017-10-09 10:30:00,1990.8,1990.8707275390625
2017-10-09 11:00:00,2031.46666667,1974.7601318359375
2017-10-09 11:30:00,1984.3,1977.780029296875
2017-10-09 12:00:00,1993.86206897,1974.827880859375
2017-10-09 12:30:00,2036.36666667,2022.5478515625
2017-10-09 13:00:00,2256.3,2141.05908203125
2017-10-09 13:30:00,1977.76666667,2258.087890625
2017-10-09 14:00:00,1954.2,2080.033447265625
2017-10-09 14:30:00,1882.83333333,1919.3123779296875
2017-10-09 15:00:00,1946.0,1940.02490234375
2017-10-09 15:30:00,2112.7,2008.2974853515625
2017-10-09 16:00:00,2016.06666667,2052.18896484375
2017-10-09 16:30:00,2016.16666667,1975.3797607421875
2017-10-09 17:00:00,1888.66666667,1970.3045654296875
2017-10-09 17:30:00,2015.83333333,1956.8638916015625
2017-10-09 18:00:00,1965.7,2031.04150390625
2017-10-09 18:30:00,2018.96666667,2019.4090576171875
2017-10-09 19:00:00,2033.7,2114.35107421875
2017-10-09 19:30:00,2209.9,2165.5322265625
2017-10-09 20:00:00,2300.7,2294.482666015625
2017-10-09 20:30:00,2143.03333333,2311.788818359375
2017-10-09 21:00:00,2193.13333333,2201.883056640625
2017-10-09 21:30:00,2368.96666667,2228.52099609375
2017-10-09 22:00:00,2370.46666667,2316.9677734375
2017-10-09 22:30:00,2374.23333333,2325.989990234375
2017-10-09 23:00:00,2371.1,2320.5205078125
2017-10-09 23:30:00,2381.16666667,2323.589111328125
2017-10-10 00:00:00,2382.83333333,2347.00634765625
2017-10-10 00:30:00,2378.6,2341.771240234375
2017-10-10 01:00:00,2384.16666667,2339.069580078125
2017-10-10 01:30:00,2379.8,2344.045166015625
2017-10-10 02:00:00,2380.9,2340.637939453125
2017-10-10 02:30:00,2378.73333333,2344.75927734375
2017-10-10 03:00:00,2376.5,2338.918212890625
2017-10-10 03:30:00,2365.13333333,2333.117919921875
2017-10-10 04:00:00,2367.33333333,2324.344970703125
2017-10-10 04:30:00,2357.83333333,2302.927734375
2017-10-10 05:00:00,2057.66666667,2087.727783203125
2017-10-10 05:30:00,1890.13333333,1877.615234375
2017-10-10 06:00:00,1870.76666667,1835.65185546875
2017-10-10 06:30:00,1789.7,1865.6904296875
2017-10-10 07:00:00,1918.9,1884.475341796875
2017-10-10 07:30:00,1949.83333333,1938.7613525390625
2017-10-10 08:00:00,1836.73333333,1922.8038330078125
2017-10-10 08:30:00,1886.2,1815.8531494140625
2017-10-10 09:00:00,1908.66666667,1863.2098388671875
2017-10-10 09:30:00,1906.6,1926.6038818359375
2017-10-10 10:00:00,1979.96666667,1979.5675048828125
2017-10-10 10:30:00,1965.16666667,1998.1649169921875
2017-10-10 11:00:00,1832.8,1953.65185546875
2017-10-10 11:30:00,1929.63333333,1880.7706298828125
2017-10-10 12:00:00,1978.75862069,1916.5228271484375
2017-10-10 12:30:00,1978.33333333,1999.3408203125
2017-10-10 13:00:00,2182.0,2116.9931640625
2017-10-10 13:30:00,2144.4,2211.003173828125
2017-10-10 14:00:00,1966.2,2114.87890625
2017-10-10 14:30:00,1903.8,1884.1976318359375
2017-10-10 15:00:00,2001.9,1932.4715576171875
2017-10-10 15:30:00,2068.4,2051.669677734375
2017-10-10 16:00:00,2072.33333333,2043.7017822265625
2017-10-10 16:30:00,1931.93333333,1953.049560546875
2017-10-10 17:00:00,1969.23333333,1913.3358154296875
2017-10-10 17:30:00,2017.46666667,1973.29833984375
2017-10-10 18:00:00,1964.3,1986.727783203125
2017-10-10 18:30:00,1933.33333333,1983.3551025390625
2017-10-10 19:00:00,1974.26666667,2018.369384765625
2017-10-10 19:30:00,2056.73333333,2100.006591796875
2017-10-10 20:00:00,2287.73333333,2233.2568359375
2017-10-10 20:30:00,2356.33333333,2353.168212890625
2017-10-10 21:00:00,2347.93333333,2318.097412109375
2017-10-10 21:30:00,2291.3,2307.68603515625
2017-10-10 22:00:00,2352.76666667,2281.807861328125
2017-10-10 22:30:00,2318.26666667,2311.3857421875
2017-10-10 23:00:00,2368.43333333,2290.889404296875
2017-10-10 23:30:00,2365.56666667,2314.857177734375
2017-10-11 00:00:00,2371.3,2320.483642578125
2017-10-11 00:30:00,2367.0,2323.66162109375
2017-10-11 01:00:00,2378.43333333,2320.38671875
2017-10-11 01:30:00,2372.16666667,2326.041015625
2017-10-11 02:00:00,2379.9,2332.791015625
2017-10-11 02:30:00,2362.86666667,2338.79248046875
2017-10-11 03:00:00,2372.4,2324.428466796875
2017-10-11 03:30:00,2354.93333333,2322.0791015625
2017-10-11 04:00:00,2355.8,2307.81494140625
2017-10-11 04:30:00,2354.56666667,2289.80859375
2017-10-11 05:00:00,2129.93333333,2053.316162109375
2017-10-11 05:30:00,1889.53333333,1911.9794921875
2017-10-11 06:00:00,1843.43333333,1840.2586669921875
2017-10-11 06:30:00,1856.03333333,1846.4793701171875
2017-10-11 07:00:00,1978.56666667,1918.6029052734375
2017-10-11 07:30:00,1974.96666667,1969.9908447265625
2017-10-11 08:00:00,1909.63333333,1931.357421875
2017-10-11 08:30:00,1875.4,1856.47900390625
2017-10-11 09:00:00,1832.7,1877.4376220703125
2017-10-11 09:30:00,1857.73333333,1910.726806640625
2017-10-11 10:00:00,1964.3,1964.465087890625
2017-10-11 10:30:00,1905.2,1991.1282958984375
2017-10-11 11:00:00,1938.33333333,1937.265380859375
2017-10-11 11:30:00,1919.5,1930.322509765625
2017-10-11 12:00:00,1956.66666667,1932.250244140625
2017-10-11 12:30:00,1953.43333333,1966.079345703125
2017-10-11 13:00:00,2093.66666667,2066.34521484375
2017-10-11 13:30:00,2082.13333333,2185.406982421875
2017-10-11 14:00:00,2090.46666667,2137.292236328125
2017-10-11 14:30:00,1938.43333333,1982.1552734375
2017-10-11 15:00:00,2020.26666667,1898.186767578125
2017-10-11 15:30:00,1986.36666667,2012.150146484375
2017-10-11 16:00:00,2107.63333333,2043.7740478515625
2017-10-11 16:30:00,1958.73333333,2016.73486328125
2017-10-11 17:00:00,1934.66666667,1906.692626953125
2017-10-11 17:30:00,1997.23333333,1934.732177734375
2017-10-11 18:00:00,2049.06666667,1987.9205322265625
2017-10-11 18:30:00,1984.53333333,2027.792724609375
2017-10-11 19:00:00,2075.83333333,2037.82177734375
2017-10-11 19:30:00,2109.23333333,2168.0302734375
2017-10-11 20:00:00,2395.83333333,2234.08544921875
2017-10-11 20:30:00,2396.66666667,2441.052001953125
2017-10-11 21:00:00,2395.33333333,2371.23095703125
2017-10-11 21:30:00,2407.73333333,2360.897216796875
2017-10-11 22:00:00,2411.93333333,2365.861328125
2017-10-11 22:30:00,2412.73333333,2362.5517578125
2017-10-11 23:00:00,2297.7,2359.918701171875
2017-10-11 23:30:00,2366.43333333,2302.045654296875
2017-10-12 00:00:00,2359.06666667,2319.615966796875
2017-10-12 00:30:00,2410.8,2326.017578125
2017-10-12 01:00:00,2421.3,2352.628173828125
2017-10-12 01:30:00,2428.76666667,2366.2353515625
2017-10-12 02:00:00,2424.7,2376.143798828125
2017-10-12 02:30:00,2413.03333333,2377.959716796875
2017-10-12 03:00:00,2421.06666667,2367.5986328125
2017-10-12 03:30:00,2438.83333333,2367.833251953125
2017-10-12 04:00:00,2431.33333333,2378.829345703125
2017-10-12 04:30:00,2419.83333333,2374.110107421875
2017-10-12 05:00:00,2116.4,2118.1318359375
2017-10-12 05:30:00,1911.3,1913.2408447265625
2017-10-12 06:00:00,1888.1,1858.5535888671875
2017-10-12 06:30:00,1841.83333333,1884.561279296875
2017-10-12 07:00:00,1937.13333333,1934.9554443359375
2017-10-12 07:30:00,1959.26666667,1962.635986328125
2017-10-12 08:00:00,1981.4,1936.1416015625
2017-10-12 08:30:00,1877.03333333,1905.6678466796875
2017-10-12 09:00:00,1865.5,1876.059814453125
2017-10-12 09:30:00,1904.06666667,1926.5997314453125
2017-10-12 10:00:00,1966.73333333,1978.4439697265625
2017-10-12 10:30:00,1932.13333333,2000.4190673828125
2017-10-12 11:00:00,1936.8,1957.5347900390625
2017-10-12 11:30:00,2020.33333333,1944.906494140625
2017-10-12 12:00:00,2015.73333333,1995.16552734375
2017-10-12 12:30:00,1929.6,2023.33544921875
2017-10-12 13:00:00,2006.03333333,2053.833984375
2017-10-12 13:30:00,2159.86666667,2136.67138671875
2017-10-12 14:00:00,2322.53333333,2168.17724609375
2017-10-12 14:30:00,1960.26666667,2137.662841796875
2017-10-12 15:00:00,2001.4,1890.78125
2017-10-12 15:30:00,2039.6,1986.4111328125
2017-10-12 16:00:00,2061.86666667,2084.367431640625
2017-10-12 16:30:00,1910.16666667,2082.817626953125
2017-10-12 17:00:00,1941.53333333,1925.16650390625
2017-10-12 17:30:00,1940.16666667,1935.848876953125
2017-10-12 18:00:00,2053.76666667,1972.7542724609375
2017-10-12 18:30:00,1954.1,2026.318115234375
2017-10-12 19:00:00,1979.6,1986.068115234375
2017-10-12 19:30:00,1990.3,2061.753173828125
2017-10-12 20:00:00,2112.73333333,2118.31005859375
2017-10-12 20:30:00,2275.36666667,2278.547607421875
2017-10-12 21:00:00,2389.66666667,2317.70263671875
2017-10-12 21:30:00,2399.73333333,2351.197998046875
2017-10-12 22:00:00,2402.3,2337.529296875
2017-10-12 22:30:00,2400.9,2339.72802734375
2017-10-12 23:00:00,2331.8,2341.876953125
2017-10-12 23:30:00,2397.2,2311.42724609375
2017-10-13 00:00:00,2404.3,2343.206298828125
2017-10-13 00:30:00,2411.53333333,2348.56103515625
2017-10-13 01:00:00,2399.96666667,2362.756103515625
2017-10-13 01:30:00,2400.5,2355.552734375
2017-10-13 02:00:00,2409.03333333,2351.9931640625
2017-10-13 02:30:00,2401.16666667,2357.730712890625
2017-10-13 03:00:00,2413.26666667,2357.368408203125
2017-10-13 03:30:00,2407.06666667,2365.1826171875
2017-10-13 04:00:00,2406.53333333,2364.6025390625
2017-10-13 04:30:00,2388.46666667,2364.087646484375
2017-10-13 05:00:00,2217.13333333,2092.06201171875
2017-10-13 05:30:00,1932.7,1954.4342041015625
2017-10-13 06:00:00,1910.1,1860.37109375
2017-10-13 06:30:00,1874.53333333,1875.6578369140625
2017-10-13 07:00:00,1921.53333333,1938.69189453125
2017-10-13 07:30:00,1969.66666667,1962.03125
2017-10-13 08:00:00,1915.16666667,1946.2396240234375
2017-10-13 08:30:00,1827.63333333,1878.156494140625
2017-10-13 09:00:00,1871.0,1855.5335693359375
2017-10-13 09:30:00,1928.0,1916.5125732421875
2017-10-13 10:00:00,1974.2,1978.432373046875
2017-10-13 10:30:00,1907.9,1993.7615966796875
2017-10-13 11:00:00,1907.33333333,1940.74951171875
2017-10-13 11:30:00,2013.96666667,1918.575439453125
2017-10-13 12:00:00,1986.7,1982.9295654296875
2017-10-13 12:30:00,2021.33333333,2023.9271240234375
2017-10-13 13:00:00,2147.43333333,2126.824462890625
2017-10-13 13:30:00,2275.23333333,2205.356201171875
2017-10-13 14:00:00,2109.96666667,2205.138427734375
2017-10-13 14:30:00,1967.8,1977.9302978515625
2017-10-13 15:00:00,1985.13333333,1929.089111328125
2017-10-13 15:30:00,2111.96666667,2056.743408203125
2017-10-13 16:00:00,2057.63333333,2122.729736328125
2017-10-13 16:30:00,1879.66666667,2019.0079345703125
2017-10-13 17:00:00,1855.96666667,1892.086669921875
2017-10-13 17:30:00,1975.33333333,1940.4189453125
2017-10-13 18:00:00,1928.06666667,1981.4130859375
2017-10-13 18:30:00,1951.36666667,1948.932373046875
2017-10-13 19:00:00,2012.73333333,2015.5875244140625
2017-10-13 19:30:00,2263.26666667,2092.37158203125
2017-10-13 20:00:00,2405.46666667,2350.946044921875
2017-10-13 20:30:00,2396.36666667,2434.540283203125
2017-10-13 21:00:00,2396.46666667,2357.583251953125
2017-10-13 21:30:00,2396.16666667,2367.600830078125
2017-10-13 22:00:00,2387.66666667,2349.33740234375
2017-10-13 22:30:00,2323.46666667,2342.77685546875
2017-10-13 23:00:00,2300.06666667,2310.049072265625
2017-10-13 23:30:00,2305.8,2292.438720703125
2017-10-14 00:00:00,2310.83333333,2286.3681640625
2017-10-14 00:30:00,2317.33333333,2285.8564453125
2017-10-14 01:00:00,2314.0,2295.13427734375
2017-10-14 01:30:00,2316.7,2293.28564453125
2017-10-14 02:00:00,2304.4,2293.337890625
2017-10-14 02:30:00,2316.4,2282.815673828125
2017-10-14 03:00:00,2313.2,2280.598876953125
2017-10-14 03:30:00,2309.83333333,2270.47998046875
2017-10-14 04:00:00,2292.2,2264.3115234375
2017-10-14 04:30:00,2295.26666667,2240.78271484375
2017-10-14 05:00:00,2134.2,2026.8526611328125
2017-10-14 05:30:00,1915.36666667,1909.6375732421875
2017-10-14 06:00:00,1899.23333333,1851.360107421875
2017-10-14 06:30:00,1847.23333333,1859.481689453125
2017-10-14 07:00:00,1902.36666667,1913.41748046875
2017-10-14 07:30:00,2007.13333333,1936.4595947265625
2017-10-14 08:00:00,1884.7,1955.8028564453125
2017-10-14 08:30:00,1859.36666667,1854.3836669921875
2017-10-14 09:00:00,1867.76666667,1865.3216552734375
2017-10-14 09:30:00,1928.73333333,1917.458984375
2017-10-14 10:00:00,1947.73333333,1986.6275634765625
2017-10-14 10:30:00,1940.43333333,1992.082763671875
2017-10-14 11:00:00,1926.13333333,1954.3831787109375
2017-10-14 11:30:00,1884.63333333,1928.1024169921875
2017-10-14 12:00:00,1996.63333333,1912.3046875
2017-10-14 12:30:00,1911.16666667,2006.2628173828125
2017-10-14 13:00:00,2185.26666667,2087.817626953125
2017-10-14 13:30:00,2025.7,2224.194091796875
2017-10-14 14:00:00,2074.96666667,2083.74267578125
2017-10-14 14:30:00,1944.56666667,1942.226318359375
2017-10-14 15:00:00,1962.33333333,1942.10986328125
2017-10-14 15:30:00,2127.8,2020.05322265625
2017-10-14 16:00:00,2027.3,2092.783935546875
2017-10-14 16:30:00,1916.86666667,1985.25634765625
2017-10-14 17:00:00,1870.43333333,1893.0206298828125
2017-10-14 17:30:00,1855.3,1933.5992431640625
2017-10-14 18:00:00,1824.93333333,1923.067626953125
2017-10-14 18:30:00,1846.9,1914.30810546875
2017-10-14 19:00:00,1931.6,1962.6630859375
2017-10-14 19:30:00,2001.73333333,2048.18701171875
2017-10-14 20:00:00,2050.6,2169.152587890625
2017-10-14 20:30:00,2029.56666667,2211.269775390625
2017-10-14 21:00:00,2115.56666667,2145.57470703125
2017-10-14 21:30:00,2214.7,2166.287353515625
2017-10-14 22:00:00,2291.36666667,2219.997802734375
2017-10-14 22:30:00,2413.8,2261.91845703125
2017-10-14 23:00:00,2412.46666667,2321.47705078125
2017-10-14 23:30:00,2368.16666667,2337.003662109375
2017-10-15 00:00:00,2416.56666667,2317.287109375
2017-10-15 00:30:00,2421.23333333,2344.870849609375
2017-10-15 01:00:00,2426.8,2360.712890625
2017-10-15 01:30:00,2426.66666667,2367.20263671875
2017-10-15 02:00:00,2315.93333333,2369.798828125
2017-10-15 02:30:00,2367.9,2311.993896484375
2017-10-15 03:00:00,2417.36666667,2334.070556640625
2017-10-15 03:30:00,2418.33333333,2367.888671875
2017-10-15 04:00:00,2411.2,2377.823974609375
2017-10-15 04:30:00,2414.36666667,2372.931884765625
2017-10-15 05:00:00,2260.76666667,2193.9990234375
2017-10-15 05:30:00,1922.76666667,2019.35302734375
2017-10-15 06:00:00,1891.8,1891.3988037109375
2017-10-15 06:30:00,1876.83333333,1905.988525390625
2017-10-15 07:00:00,1956.03333333,1972.304443359375
2017-10-15 07:30:00,1942.43333333,1992.4329833984375
2017-10-15 08:00:00,1944.16666667,1944.8193359375
2017-10-15 08:30:00,1855.8,1898.1678466796875
2017-10-15 09:00:00,1830.2,1875.8883056640625
2017-10-15 09:30:00,1926.0,1913.77734375
2017-10-15 10:00:00,1969.03333333,2003.660888671875
2017-10-15 10:30:00,2002.73333333,2030.1004638671875
2017-10-15 11:00:00,1944.7,1992.1126708984375
2017-10-15 11:30:00,1901.06666667,1934.9482421875
2017-10-15 12:00:00,1841.8,1916.3072509765625
2017-10-15 12:30:00,1988.16666667,1910.0435791015625
2017-10-15 13:00:00,2161.0,2115.138671875
2017-10-15 13:30:00,2265.63333333,2247.976806640625
2017-10-15 14:00:00,2271.76666667,2244.369384765625
2017-10-15 14:30:00,1976.1,2046.6295166015625
2017-10-15 15:00:00,1995.23333333,1916.5457763671875
2017-10-15 15:30:00,2045.4,2026.9991455078125
2017-10-15 16:00:00,2041.7,2093.533203125
2017-10-15 16:30:00,1851.2,2030.5635986328125
2017-10-15 17:00:00,1839.7,1876.0938720703125
2017-10-15 17:30:00,1858.3,1913.2664794921875
2017-10-15 18:00:00,1882.96666667,1928.7447509765625
2017-10-15 18:30:00,1872.53333333,1908.191162109375
2017-10-15 19:00:00,1966.73333333,1930.6029052734375
2017-10-15 19:30:00,2067.86666667,2017.9681396484375
2017-10-15 20:00:00,2345.1,2164.7724609375
2017-10-15 20:30:00,2408.7,2429.70947265625
2017-10-15 21:00:00,2373.93333333,2381.61767578125
2017-10-15 21:30:00,2404.23333333,2343.04541015625
2017-10-15 22:00:00,2408.0,2354.404052734375
2017-10-15 22:30:00,2415.13333333,2353.273193359375
2017-10-15 23:00:00,2422.7,2358.62646484375
2017-10-15 23:30:00,2420.93333333,2368.529296875
2017-10-16 00:00:00,2415.26666667,2370.911865234375
2017-10-16 00:30:00,2418.0,2372.103271484375
2017-10-16 01:00:00,2407.33333333,2370.734619140625
2017-10-16 01:30:00,2406.96666667,2364.783203125
2017-10-16 02:00:00,2417.1,2369.28173828125
2017-10-16 02:30:00,2411.46666667,2380.489990234375
2017-10-16 03:00:00,2402.0,2380.8369140625
2017-10-16 03:30:00,2402.63333333,2372.0517578125
2017-10-16 04:00:00,2394.66666667,2366.94970703125
